path,top5
tiny-imagenet-200/test/images/test_44.JPEG,"[143, 90, 112, 65, 161]"
tiny-imagenet-200/test/images/test_1743.JPEG,"[145, 166, 121, 70, 133]"
tiny-imagenet-200/test/images/test_8489.JPEG,"[148, 108, 132, 96, 170]"
tiny-imagenet-200/test/images/test_3425.JPEG,"[164, 114, 0, 131, 25]"
tiny-imagenet-200/test/images/test_6238.JPEG,"[185, 93, 82, 189, 174]"
tiny-imagenet-200/test/images/test_8915.JPEG,"[180, 59, 159, 138, 83]"
tiny-imagenet-200/test/images/test_3876.JPEG,"[35, 50, 25, 49, 34]"
tiny-imagenet-200/test/images/test_9060.JPEG,"[107, 87, 121, 114, 138]"
tiny-imagenet-200/test/images/test_9977.JPEG,"[198, 197, 195, 194, 157]"
tiny-imagenet-200/test/images/test_5252.JPEG,"[132, 152, 129, 101, 4]"
tiny-imagenet-200/test/images/test_3691.JPEG,"[139, 195, 119, 129, 137]"
tiny-imagenet-200/test/images/test_500.JPEG,"[96, 170, 157, 6, 195]"
tiny-imagenet-200/test/images/test_2942.JPEG,"[193, 109, 175, 190, 177]"
tiny-imagenet-200/test/images/test_2814.JPEG,"[33, 27, 58, 35, 55]"
tiny-imagenet-200/test/images/test_2540.JPEG,"[59, 135, 87, 147, 151]"
tiny-imagenet-200/test/images/test_9838.JPEG,"[138, 64, 79, 168, 126]"
tiny-imagenet-200/test/images/test_6135.JPEG,"[125, 32, 160, 174, 119]"
tiny-imagenet-200/test/images/test_1559.JPEG,"[47, 182, 192, 179, 190]"
tiny-imagenet-200/test/images/test_4246.JPEG,"[138, 143, 123, 77, 100]"
tiny-imagenet-200/test/images/test_7004.JPEG,"[93, 191, 190, 140, 182]"
tiny-imagenet-200/test/images/test_9038.JPEG,"[57, 51, 53, 49, 50]"
tiny-imagenet-200/test/images/test_6035.JPEG,"[194, 195, 197, 96, 198]"
tiny-imagenet-200/test/images/test_3678.JPEG,"[56, 55, 47, 31, 12]"
tiny-imagenet-200/test/images/test_8694.JPEG,"[51, 162, 194, 195, 66]"
tiny-imagenet-200/test/images/test_6289.JPEG,"[187, 45, 138, 188, 189]"
tiny-imagenet-200/test/images/test_6600.JPEG,"[105, 169, 77, 120, 106]"
tiny-imagenet-200/test/images/test_6267.JPEG,"[13, 135, 152, 15, 16]"
tiny-imagenet-200/test/images/test_2210.JPEG,"[119, 40, 7, 125, 65]"
tiny-imagenet-200/test/images/test_8926.JPEG,"[191, 174, 190, 177, 178]"
tiny-imagenet-200/test/images/test_5717.JPEG,"[109, 74, 144, 131, 77]"
tiny-imagenet-200/test/images/test_7628.JPEG,"[27, 55, 106, 50, 120]"
tiny-imagenet-200/test/images/test_7143.JPEG,"[14, 85, 188, 190, 162]"
tiny-imagenet-200/test/images/test_8954.JPEG,"[81, 65, 123, 138, 18]"
tiny-imagenet-200/test/images/test_79.JPEG,"[95, 157, 132, 139, 109]"
tiny-imagenet-200/test/images/test_4757.JPEG,"[173, 103, 115, 95, 157]"
tiny-imagenet-200/test/images/test_9484.JPEG,"[93, 135, 140, 146, 61]"
tiny-imagenet-200/test/images/test_9674.JPEG,"[123, 155, 174, 138, 163]"
tiny-imagenet-200/test/images/test_9284.JPEG,"[24, 179, 109, 59, 27]"
tiny-imagenet-200/test/images/test_7166.JPEG,"[107, 77, 32, 18, 85]"
tiny-imagenet-200/test/images/test_1647.JPEG,"[166, 107, 2, 114, 106]"
tiny-imagenet-200/test/images/test_6484.JPEG,"[160, 179, 155, 104, 177]"
tiny-imagenet-200/test/images/test_6045.JPEG,"[182, 191, 177, 174, 190]"
tiny-imagenet-200/test/images/test_5744.JPEG,"[90, 77, 135, 138, 112]"
tiny-imagenet-200/test/images/test_1313.JPEG,"[123, 136, 138, 131, 179]"
tiny-imagenet-200/test/images/test_9488.JPEG,"[12, 114, 134, 28, 29]"
tiny-imagenet-200/test/images/test_7914.JPEG,"[65, 135, 138, 87, 174]"
tiny-imagenet-200/test/images/test_7107.JPEG,"[127, 128, 73, 75, 64]"
tiny-imagenet-200/test/images/test_4365.JPEG,"[168, 79, 134, 62, 131]"
tiny-imagenet-200/test/images/test_6950.JPEG,"[177, 18, 89, 66, 98]"
tiny-imagenet-200/test/images/test_1853.JPEG,"[125, 60, 77, 123, 112]"
tiny-imagenet-200/test/images/test_7444.JPEG,"[193, 123, 83, 136, 130]"
tiny-imagenet-200/test/images/test_8135.JPEG,"[33, 34, 32, 31, 183]"
tiny-imagenet-200/test/images/test_8883.JPEG,"[173, 71, 119, 139, 41]"
tiny-imagenet-200/test/images/test_4967.JPEG,"[99, 131, 40, 177, 125]"
tiny-imagenet-200/test/images/test_4774.JPEG,"[32, 101, 49, 109, 24]"
tiny-imagenet-200/test/images/test_5264.JPEG,"[42, 153, 87, 39, 45]"
tiny-imagenet-200/test/images/test_380.JPEG,"[27, 24, 25, 134, 59]"
tiny-imagenet-200/test/images/test_81.JPEG,"[137, 188, 42, 144, 84]"
tiny-imagenet-200/test/images/test_6395.JPEG,"[155, 135, 73, 127, 128]"
tiny-imagenet-200/test/images/test_2954.JPEG,"[49, 64, 147, 98, 175]"
tiny-imagenet-200/test/images/test_1987.JPEG,"[126, 73, 135, 175, 131]"
tiny-imagenet-200/test/images/test_6351.JPEG,"[183, 5, 15, 181, 16]"
tiny-imagenet-200/test/images/test_8212.JPEG,"[138, 100, 63, 77, 120]"
tiny-imagenet-200/test/images/test_9671.JPEG,"[98, 89, 63, 85, 131]"
tiny-imagenet-200/test/images/test_1897.JPEG,"[2, 5, 189, 3, 45]"
tiny-imagenet-200/test/images/test_8164.JPEG,"[4, 2, 152, 196, 3]"
tiny-imagenet-200/test/images/test_2983.JPEG,"[184, 183, 45, 152, 189]"
tiny-imagenet-200/test/images/test_847.JPEG,"[74, 106, 175, 77, 123]"
tiny-imagenet-200/test/images/test_2116.JPEG,"[122, 88, 105, 15, 42]"
tiny-imagenet-200/test/images/test_7441.JPEG,"[77, 150, 138, 73, 123]"
tiny-imagenet-200/test/images/test_4549.JPEG,"[25, 34, 31, 32, 33]"
tiny-imagenet-200/test/images/test_6667.JPEG,"[12, 47, 139, 32, 56]"
tiny-imagenet-200/test/images/test_4997.JPEG,"[127, 73, 79, 135, 129]"
tiny-imagenet-200/test/images/test_5459.JPEG,"[24, 51, 38, 27, 159]"
tiny-imagenet-200/test/images/test_7938.JPEG,"[25, 174, 106, 179, 27]"
tiny-imagenet-200/test/images/test_7534.JPEG,"[41, 16, 15, 8, 7]"
tiny-imagenet-200/test/images/test_7725.JPEG,"[131, 159, 62, 125, 77]"
tiny-imagenet-200/test/images/test_9617.JPEG,"[27, 77, 26, 48, 47]"
tiny-imagenet-200/test/images/test_9383.JPEG,"[46, 10, 174, 40, 7]"
tiny-imagenet-200/test/images/test_8287.JPEG,"[110, 92, 147, 141, 155]"
tiny-imagenet-200/test/images/test_2240.JPEG,"[198, 89, 79, 4, 179]"
tiny-imagenet-200/test/images/test_6192.JPEG,"[66, 78, 129, 114, 27]"
tiny-imagenet-200/test/images/test_3644.JPEG,"[153, 59, 145, 65, 92]"
tiny-imagenet-200/test/images/test_5566.JPEG,"[7, 155, 88, 139, 52]"
tiny-imagenet-200/test/images/test_8835.JPEG,"[118, 101, 168, 79, 132]"
tiny-imagenet-200/test/images/test_7467.JPEG,"[0, 131, 137, 77, 36]"
tiny-imagenet-200/test/images/test_3327.JPEG,"[15, 32, 41, 47, 39]"
tiny-imagenet-200/test/images/test_7460.JPEG,"[74, 158, 148, 112, 159]"
tiny-imagenet-200/test/images/test_6234.JPEG,"[167, 138, 65, 106, 135]"
tiny-imagenet-200/test/images/test_9828.JPEG,"[38, 43, 36, 47, 179]"
tiny-imagenet-200/test/images/test_8230.JPEG,"[158, 74, 148, 171, 80]"
tiny-imagenet-200/test/images/test_4553.JPEG,"[115, 66, 198, 44, 80]"
tiny-imagenet-200/test/images/test_9257.JPEG,"[145, 73, 130, 89, 70]"
tiny-imagenet-200/test/images/test_1934.JPEG,"[111, 27, 123, 114, 7]"
tiny-imagenet-200/test/images/test_1715.JPEG,"[27, 106, 56, 29, 57]"
tiny-imagenet-200/test/images/test_4118.JPEG,"[198, 197, 96, 66, 71]"
tiny-imagenet-200/test/images/test_3439.JPEG,"[90, 138, 45, 179, 62]"
tiny-imagenet-200/test/images/test_9542.JPEG,"[153, 107, 87, 92, 70]"
tiny-imagenet-200/test/images/test_5444.JPEG,"[73, 64, 138, 98, 131]"
tiny-imagenet-200/test/images/test_5840.JPEG,"[182, 178, 190, 45, 177]"
tiny-imagenet-200/test/images/test_3070.JPEG,"[115, 79, 66, 197, 195]"
tiny-imagenet-200/test/images/test_7890.JPEG,"[5, 93, 126, 14, 194]"
tiny-imagenet-200/test/images/test_5992.JPEG,"[103, 66, 170, 129, 59]"
tiny-imagenet-200/test/images/test_1224.JPEG,"[80, 127, 139, 96, 88]"
tiny-imagenet-200/test/images/test_5293.JPEG,"[159, 77, 131, 100, 123]"
tiny-imagenet-200/test/images/test_3197.JPEG,"[59, 126, 64, 129, 89]"
tiny-imagenet-200/test/images/test_5093.JPEG,"[13, 161, 125, 38, 179]"
tiny-imagenet-200/test/images/test_1920.JPEG,"[11, 185, 197, 20, 162]"
tiny-imagenet-200/test/images/test_13.JPEG,"[175, 10, 41, 177, 27]"
tiny-imagenet-200/test/images/test_9190.JPEG,"[115, 95, 107, 101, 108]"
tiny-imagenet-200/test/images/test_1720.JPEG,"[56, 21, 22, 34, 32]"
tiny-imagenet-200/test/images/test_4171.JPEG,"[37, 42, 15, 177, 77]"
tiny-imagenet-200/test/images/test_8136.JPEG,"[181, 179, 191, 25, 182]"
tiny-imagenet-200/test/images/test_2890.JPEG,"[98, 72, 80, 18, 139]"
tiny-imagenet-200/test/images/test_8903.JPEG,"[87, 97, 92, 127, 100]"
tiny-imagenet-200/test/images/test_5170.JPEG,"[70, 116, 94, 133, 153]"
tiny-imagenet-200/test/images/test_7.JPEG,"[53, 77, 138, 57, 85]"
tiny-imagenet-200/test/images/test_8707.JPEG,"[51, 112, 29, 119, 106]"
tiny-imagenet-200/test/images/test_532.JPEG,"[148, 13, 196, 152, 14]"
tiny-imagenet-200/test/images/test_3232.JPEG,"[82, 74, 131, 158, 106]"
tiny-imagenet-200/test/images/test_361.JPEG,"[115, 145, 166, 198, 137]"
tiny-imagenet-200/test/images/test_5076.JPEG,"[198, 71, 42, 162, 51]"
tiny-imagenet-200/test/images/test_2794.JPEG,"[196, 152, 2, 4, 194]"
tiny-imagenet-200/test/images/test_4939.JPEG,"[183, 178, 182, 35, 14]"
tiny-imagenet-200/test/images/test_3547.JPEG,"[43, 152, 40, 42, 39]"
tiny-imagenet-200/test/images/test_4858.JPEG,"[56, 54, 55, 29, 50]"
tiny-imagenet-200/test/images/test_3449.JPEG,"[160, 104, 183, 174, 7]"
tiny-imagenet-200/test/images/test_805.JPEG,"[190, 179, 18, 189, 182]"
tiny-imagenet-200/test/images/test_1643.JPEG,"[80, 168, 113, 73, 147]"
tiny-imagenet-200/test/images/test_6219.JPEG,"[152, 36, 43, 8, 42]"
tiny-imagenet-200/test/images/test_5731.JPEG,"[126, 65, 82, 138, 112]"
tiny-imagenet-200/test/images/test_6742.JPEG,"[14, 44, 196, 19, 17]"
tiny-imagenet-200/test/images/test_6533.JPEG,"[59, 96, 126, 67, 66]"
tiny-imagenet-200/test/images/test_8643.JPEG,"[195, 66, 96, 50, 194]"
tiny-imagenet-200/test/images/test_1390.JPEG,"[129, 83, 64, 163, 81]"
tiny-imagenet-200/test/images/test_367.JPEG,"[7, 46, 16, 195, 9]"
tiny-imagenet-200/test/images/test_3346.JPEG,"[8, 7, 41, 16, 152]"
tiny-imagenet-200/test/images/test_9884.JPEG,"[56, 35, 53, 33, 34]"
tiny-imagenet-200/test/images/test_9656.JPEG,"[108, 70, 102, 166, 82]"
tiny-imagenet-200/test/images/test_5258.JPEG,"[85, 105, 134, 62, 77]"
tiny-imagenet-200/test/images/test_329.JPEG,"[166, 133, 153, 81, 70]"
tiny-imagenet-200/test/images/test_2757.JPEG,"[199, 18, 196, 42, 21]"
tiny-imagenet-200/test/images/test_7649.JPEG,"[13, 0, 186, 189, 130]"
tiny-imagenet-200/test/images/test_7870.JPEG,"[174, 104, 182, 190, 177]"
tiny-imagenet-200/test/images/test_1473.JPEG,"[118, 11, 27, 49, 51]"
tiny-imagenet-200/test/images/test_2456.JPEG,"[6, 10, 32, 96, 30]"
tiny-imagenet-200/test/images/test_7940.JPEG,"[0, 189, 46, 174, 13]"
tiny-imagenet-200/test/images/test_2956.JPEG,"[16, 56, 27, 15, 23]"
tiny-imagenet-200/test/images/test_6288.JPEG,"[142, 64, 85, 89, 70]"
tiny-imagenet-200/test/images/test_7986.JPEG,"[81, 87, 127, 155, 64]"
tiny-imagenet-200/test/images/test_9109.JPEG,"[173, 198, 163, 95, 115]"
tiny-imagenet-200/test/images/test_3176.JPEG,"[130, 73, 72, 135, 64]"
tiny-imagenet-200/test/images/test_8259.JPEG,"[100, 163, 138, 27, 135]"
tiny-imagenet-200/test/images/test_52.JPEG,"[50, 49, 57, 54, 88]"
tiny-imagenet-200/test/images/test_4353.JPEG,"[181, 122, 110, 64, 77]"
tiny-imagenet-200/test/images/test_8052.JPEG,"[163, 95, 115, 173, 142]"
tiny-imagenet-200/test/images/test_9754.JPEG,"[57, 49, 51, 66, 194]"
tiny-imagenet-200/test/images/test_9080.JPEG,"[104, 174, 175, 138, 100]"
tiny-imagenet-200/test/images/test_9506.JPEG,"[199, 183, 14, 189, 15]"
tiny-imagenet-200/test/images/test_7395.JPEG,"[123, 138, 120, 131, 86]"
tiny-imagenet-200/test/images/test_7261.JPEG,"[64, 129, 170, 152, 159]"
tiny-imagenet-200/test/images/test_4776.JPEG,"[192, 104, 174, 182, 191]"
tiny-imagenet-200/test/images/test_8687.JPEG,"[18, 177, 182, 190, 39]"
tiny-imagenet-200/test/images/test_229.JPEG,"[8, 152, 40, 42, 39]"
tiny-imagenet-200/test/images/test_8895.JPEG,"[91, 67, 73, 135, 195]"
tiny-imagenet-200/test/images/test_6789.JPEG,"[87, 110, 92, 86, 141]"
tiny-imagenet-200/test/images/test_6242.JPEG,"[135, 102, 56, 55, 172]"
tiny-imagenet-200/test/images/test_8238.JPEG,"[189, 160, 83, 179, 183]"
tiny-imagenet-200/test/images/test_9282.JPEG,"[16, 10, 125, 1, 46]"
tiny-imagenet-200/test/images/test_7299.JPEG,"[47, 31, 27, 32, 195]"
tiny-imagenet-200/test/images/test_3630.JPEG,"[52, 98, 129, 62, 27]"
tiny-imagenet-200/test/images/test_737.JPEG,"[56, 58, 16, 41, 50]"
tiny-imagenet-200/test/images/test_9057.JPEG,"[85, 77, 62, 112, 63]"
tiny-imagenet-200/test/images/test_8723.JPEG,"[27, 107, 143, 20, 25]"
tiny-imagenet-200/test/images/test_8956.JPEG,"[70, 133, 166, 153, 108]"
tiny-imagenet-200/test/images/test_1783.JPEG,"[39, 40, 41, 8, 42]"
tiny-imagenet-200/test/images/test_3164.JPEG,"[7, 8, 77, 18, 156]"
tiny-imagenet-200/test/images/test_9779.JPEG,"[171, 143, 68, 163, 27]"
tiny-imagenet-200/test/images/test_2161.JPEG,"[92, 70, 89, 73, 141]"
tiny-imagenet-200/test/images/test_6419.JPEG,"[77, 60, 119, 131, 85]"
tiny-imagenet-200/test/images/test_4016.JPEG,"[80, 72, 67, 104, 144]"
tiny-imagenet-200/test/images/test_3440.JPEG,"[177, 182, 18, 190, 174]"
tiny-imagenet-200/test/images/test_513.JPEG,"[163, 111, 112, 131, 118]"
tiny-imagenet-200/test/images/test_6203.JPEG,"[194, 195, 170, 157, 197]"
tiny-imagenet-200/test/images/test_5754.JPEG,"[80, 67, 138, 63, 179]"
tiny-imagenet-200/test/images/test_836.JPEG,"[96, 139, 173, 57, 115]"
tiny-imagenet-200/test/images/test_4516.JPEG,"[77, 163, 123, 132, 49]"
tiny-imagenet-200/test/images/test_1812.JPEG,"[38, 152, 189, 39, 2]"
tiny-imagenet-200/test/images/test_9181.JPEG,"[155, 106, 117, 73, 144]"
tiny-imagenet-200/test/images/test_5251.JPEG,"[18, 75, 177, 138, 163]"
tiny-imagenet-200/test/images/test_3978.JPEG,"[194, 66, 157, 95, 173]"
tiny-imagenet-200/test/images/test_5043.JPEG,"[64, 198, 78, 197, 40]"
tiny-imagenet-200/test/images/test_6638.JPEG,"[70, 27, 22, 166, 26]"
tiny-imagenet-200/test/images/test_6182.JPEG,"[67, 129, 79, 138, 64]"
tiny-imagenet-200/test/images/test_8708.JPEG,"[95, 132, 101, 163, 112]"
tiny-imagenet-200/test/images/test_1217.JPEG,"[45, 38, 36, 42, 39]"
tiny-imagenet-200/test/images/test_1864.JPEG,"[124, 137, 132, 173, 102]"
tiny-imagenet-200/test/images/test_9593.JPEG,"[134, 96, 77, 85, 190]"
tiny-imagenet-200/test/images/test_1488.JPEG,"[154, 64, 96, 81, 170]"
tiny-imagenet-200/test/images/test_7553.JPEG,"[170, 102, 23, 71, 173]"
tiny-imagenet-200/test/images/test_1567.JPEG,"[74, 77, 161, 51, 106]"
tiny-imagenet-200/test/images/test_1700.JPEG,"[84, 137, 42, 50, 49]"
tiny-imagenet-200/test/images/test_9926.JPEG,"[26, 27, 112, 134, 77]"
tiny-imagenet-200/test/images/test_7145.JPEG,"[70, 153, 94, 107, 121]"
tiny-imagenet-200/test/images/test_2472.JPEG,"[10, 41, 15, 16, 7]"
tiny-imagenet-200/test/images/test_1297.JPEG,"[32, 63, 106, 57, 144]"
tiny-imagenet-200/test/images/test_9315.JPEG,"[78, 65, 128, 126, 129]"
tiny-imagenet-200/test/images/test_4772.JPEG,"[4, 16, 7, 2, 8]"
tiny-imagenet-200/test/images/test_7220.JPEG,"[54, 56, 35, 55, 120]"
tiny-imagenet-200/test/images/test_1069.JPEG,"[181, 104, 83, 174, 182]"
tiny-imagenet-200/test/images/test_244.JPEG,"[10, 16, 7, 56, 181]"
tiny-imagenet-200/test/images/test_4105.JPEG,"[92, 110, 83, 89, 141]"
tiny-imagenet-200/test/images/test_9984.JPEG,"[159, 43, 40, 4, 96]"
tiny-imagenet-200/test/images/test_9496.JPEG,"[26, 28, 27, 34, 35]"
tiny-imagenet-200/test/images/test_1939.JPEG,"[143, 155, 67, 80, 130]"
tiny-imagenet-200/test/images/test_2333.JPEG,"[16, 46, 15, 14, 21]"
tiny-imagenet-200/test/images/test_9020.JPEG,"[183, 182, 192, 174, 190]"
tiny-imagenet-200/test/images/test_2384.JPEG,"[100, 106, 141, 171, 188]"
tiny-imagenet-200/test/images/test_4170.JPEG,"[141, 128, 65, 135, 127]"
tiny-imagenet-200/test/images/test_1591.JPEG,"[42, 39, 19, 40, 7]"
tiny-imagenet-200/test/images/test_9061.JPEG,"[152, 129, 4, 185, 157]"
tiny-imagenet-200/test/images/test_1359.JPEG,"[81, 64, 96, 79, 157]"
tiny-imagenet-200/test/images/test_9853.JPEG,"[52, 24, 33, 16, 114]"
tiny-imagenet-200/test/images/test_4466.JPEG,"[56, 55, 174, 35, 12]"
tiny-imagenet-200/test/images/test_8521.JPEG,"[150, 120, 144, 98, 138]"
tiny-imagenet-200/test/images/test_2763.JPEG,"[44, 138, 95, 127, 101]"
tiny-imagenet-200/test/images/test_8036.JPEG,"[52, 49, 74, 39, 98]"
tiny-imagenet-200/test/images/test_1125.JPEG,"[76, 66, 129, 157, 84]"
tiny-imagenet-200/test/images/test_7339.JPEG,"[17, 183, 16, 185, 14]"
tiny-imagenet-200/test/images/test_2971.JPEG,"[149, 190, 19, 189, 8]"
tiny-imagenet-200/test/images/test_4235.JPEG,"[71, 173, 73, 155, 198]"
tiny-imagenet-200/test/images/test_64.JPEG,"[136, 175, 106, 179, 155]"
tiny-imagenet-200/test/images/test_1327.JPEG,"[191, 181, 18, 32, 182]"
tiny-imagenet-200/test/images/test_5969.JPEG,"[2, 4, 18, 39, 19]"
tiny-imagenet-200/test/images/test_9026.JPEG,"[70, 166, 153, 94, 107]"
tiny-imagenet-200/test/images/test_8823.JPEG,"[144, 138, 89, 120, 77]"
tiny-imagenet-200/test/images/test_5776.JPEG,"[12, 34, 33, 129, 54]"
tiny-imagenet-200/test/images/test_2082.JPEG,"[109, 170, 65, 127, 64]"
tiny-imagenet-200/test/images/test_760.JPEG,"[74, 83, 93, 180, 69]"
tiny-imagenet-200/test/images/test_9081.JPEG,"[179, 105, 62, 113, 120]"
tiny-imagenet-200/test/images/test_2590.JPEG,"[35, 50, 46, 7, 8]"
tiny-imagenet-200/test/images/test_8900.JPEG,"[28, 30, 32, 25, 27]"
tiny-imagenet-200/test/images/test_8555.JPEG,"[160, 155, 174, 104, 87]"
tiny-imagenet-200/test/images/test_4281.JPEG,"[33, 51, 32, 52, 31]"
tiny-imagenet-200/test/images/test_359.JPEG,"[28, 25, 27, 33, 30]"
tiny-imagenet-200/test/images/test_3150.JPEG,"[90, 72, 134, 85, 79]"
tiny-imagenet-200/test/images/test_7979.JPEG,"[120, 106, 32, 124, 123]"
tiny-imagenet-200/test/images/test_5893.JPEG,"[129, 142, 124, 70, 98]"
tiny-imagenet-200/test/images/test_8414.JPEG,"[53, 84, 119, 164, 49]"
tiny-imagenet-200/test/images/test_3160.JPEG,"[173, 65, 146, 95, 176]"
tiny-imagenet-200/test/images/test_6623.JPEG,"[107, 114, 100, 153, 86]"
tiny-imagenet-200/test/images/test_5089.JPEG,"[184, 183, 42, 73, 180]"
tiny-imagenet-200/test/images/test_3040.JPEG,"[103, 159, 65, 64, 125]"
tiny-imagenet-200/test/images/test_8117.JPEG,"[64, 138, 137, 79, 135]"
tiny-imagenet-200/test/images/test_8519.JPEG,"[125, 77, 136, 131, 159]"
tiny-imagenet-200/test/images/test_7692.JPEG,"[179, 183, 25, 182, 18]"
tiny-imagenet-200/test/images/test_3635.JPEG,"[171, 68, 143, 163, 158]"
tiny-imagenet-200/test/images/test_7094.JPEG,"[47, 31, 34, 182, 67]"
tiny-imagenet-200/test/images/test_220.JPEG,"[35, 57, 50, 33, 134]"
tiny-imagenet-200/test/images/test_9001.JPEG,"[114, 145, 39, 70, 27]"
tiny-imagenet-200/test/images/test_4688.JPEG,"[21, 106, 73, 185, 180]"
tiny-imagenet-200/test/images/test_1655.JPEG,"[155, 87, 104, 177, 117]"
tiny-imagenet-200/test/images/test_1362.JPEG,"[195, 4, 198, 197, 27]"
tiny-imagenet-200/test/images/test_5431.JPEG,"[51, 49, 32, 10, 53]"
tiny-imagenet-200/test/images/test_6835.JPEG,"[64, 81, 72, 106, 87]"
tiny-imagenet-200/test/images/test_2386.JPEG,"[27, 26, 112, 77, 183]"
tiny-imagenet-200/test/images/test_5581.JPEG,"[70, 116, 153, 166, 94]"
tiny-imagenet-200/test/images/test_1485.JPEG,"[101, 132, 137, 95, 163]"
tiny-imagenet-200/test/images/test_5475.JPEG,"[189, 0, 138, 13, 184]"
tiny-imagenet-200/test/images/test_6446.JPEG,"[16, 32, 58, 41, 159]"
tiny-imagenet-200/test/images/test_6197.JPEG,"[27, 76, 106, 143, 119]"
tiny-imagenet-200/test/images/test_4540.JPEG,"[96, 81, 124, 64, 170]"
tiny-imagenet-200/test/images/test_6441.JPEG,"[56, 27, 31, 35, 25]"
tiny-imagenet-200/test/images/test_2830.JPEG,"[91, 4, 5, 136, 194]"
tiny-imagenet-200/test/images/test_172.JPEG,"[137, 139, 87, 159, 135]"
tiny-imagenet-200/test/images/test_2804.JPEG,"[146, 176, 65, 73, 135]"
tiny-imagenet-200/test/images/test_4360.JPEG,"[111, 70, 120, 138, 84]"
tiny-imagenet-200/test/images/test_9031.JPEG,"[66, 71, 129, 173, 162]"
tiny-imagenet-200/test/images/test_8267.JPEG,"[149, 77, 129, 85, 32]"
tiny-imagenet-200/test/images/test_2331.JPEG,"[54, 56, 35, 53, 55]"
tiny-imagenet-200/test/images/test_5756.JPEG,"[187, 186, 188, 184, 189]"
tiny-imagenet-200/test/images/test_4905.JPEG,"[189, 16, 13, 47, 0]"
tiny-imagenet-200/test/images/test_2551.JPEG,"[28, 27, 26, 53, 75]"
tiny-imagenet-200/test/images/test_2424.JPEG,"[172, 160, 83, 193, 72]"
tiny-imagenet-200/test/images/test_7052.JPEG,"[132, 197, 114, 166, 64]"
tiny-imagenet-200/test/images/test_8919.JPEG,"[44, 45, 0, 36, 189]"
tiny-imagenet-200/test/images/test_1392.JPEG,"[98, 65, 126, 119, 64]"
tiny-imagenet-200/test/images/test_7428.JPEG,"[126, 160, 61, 129, 169]"
tiny-imagenet-200/test/images/test_1698.JPEG,"[87, 137, 117, 146, 73]"
tiny-imagenet-200/test/images/test_7749.JPEG,"[96, 35, 41, 18, 115]"
tiny-imagenet-200/test/images/test_3940.JPEG,"[181, 188, 177, 104, 64]"
tiny-imagenet-200/test/images/test_6492.JPEG,"[41, 9, 189, 8, 15]"
tiny-imagenet-200/test/images/test_2167.JPEG,"[106, 75, 139, 73, 155]"
tiny-imagenet-200/test/images/test_5329.JPEG,"[6, 7, 59, 155, 151]"
tiny-imagenet-200/test/images/test_4455.JPEG,"[8, 139, 9, 7, 41]"
tiny-imagenet-200/test/images/test_5891.JPEG,"[126, 59, 64, 65, 73]"
tiny-imagenet-200/test/images/test_9459.JPEG,"[187, 186, 45, 189, 15]"
tiny-imagenet-200/test/images/test_455.JPEG,"[5, 98, 126, 27, 142]"
tiny-imagenet-200/test/images/test_1672.JPEG,"[42, 109, 39, 40, 112]"
tiny-imagenet-200/test/images/test_6453.JPEG,"[131, 135, 171, 138, 139]"
tiny-imagenet-200/test/images/test_2532.JPEG,"[132, 127, 138, 27, 73]"
tiny-imagenet-200/test/images/test_8958.JPEG,"[8, 41, 9, 16, 18]"
tiny-imagenet-200/test/images/test_2979.JPEG,"[84, 56, 49, 114, 51]"
tiny-imagenet-200/test/images/test_1652.JPEG,"[108, 96, 166, 115, 95]"
tiny-imagenet-200/test/images/test_687.JPEG,"[109, 131, 127, 104, 64]"
tiny-imagenet-200/test/images/test_1466.JPEG,"[112, 77, 180, 131, 159]"
tiny-imagenet-200/test/images/test_3973.JPEG,"[191, 178, 174, 18, 177]"
tiny-imagenet-200/test/images/test_9387.JPEG,"[137, 100, 139, 159, 132]"
tiny-imagenet-200/test/images/test_5570.JPEG,"[56, 15, 16, 135, 35]"
tiny-imagenet-200/test/images/test_551.JPEG,"[155, 143, 104, 75, 127]"
tiny-imagenet-200/test/images/test_219.JPEG,"[28, 27, 170, 24, 56]"
tiny-imagenet-200/test/images/test_1922.JPEG,"[179, 182, 49, 150, 112]"
tiny-imagenet-200/test/images/test_8418.JPEG,"[120, 131, 134, 138, 123]"
tiny-imagenet-200/test/images/test_554.JPEG,"[152, 72, 8, 4, 155]"
tiny-imagenet-200/test/images/test_7653.JPEG,"[55, 56, 106, 54, 29]"
tiny-imagenet-200/test/images/test_439.JPEG,"[138, 168, 173, 106, 29]"
